EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0358,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 1,ANNEAL OXIDE,LEAKAGE TEST
valid_0359,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,BREAKDOWN VOLTAGE TEST,CMP DIELECTRIC
valid_0360,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0361,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,BREAKDOWN VOLTAGE TEST,CMP DIELECTRIC
valid_0362,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0364,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,WET CLEAN RCA2
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 1
valid_0366,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,FINAL PARTICLE INSPECTION,DEPOSIT POLYSILICON
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,DEPOSIT POLYSILICON,STRIP RESIST
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0369,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 3
valid_0370,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0371,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,CLEAN AFTER POLY ETCH
valid_0372,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION
valid_0373,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,ANNEAL POLYSILICON,GATE OXIDE GROWTH
valid_0374,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0375,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,HARD BAKE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,GATE OXIDE PREP
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,CLEAN AFTER POLY ETCH,SPIN COAT PHOTORESIST
valid_0378,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1
valid_0379,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 3
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0382,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,WET CLEAN RCA2,CMP METAL
valid_0383,SOFT BAKE,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION,SUBSTRATE CHECK
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0386,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 1
valid_0388,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN PAD OPENING,ANNEAL OXIDE
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0390,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,LEAKAGE TEST,EXPOSE LITHO LEVEL 1
valid_0391,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,ANNEAL POLYSILICON,BREAKDOWN VOLTAGE TEST
valid_0392,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,ANNEAL METAL,DEPOSIT POLYSILICON
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0394,CURE PASSIVATION,BACKSIDE ANNEAL,CLEAN PAD OPENING,ANNEAL OXIDE,EPITAXIAL REWORK CHECK
valid_0395,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,ANNEAL POLYSILICON
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0398,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0400,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,MEASURE VIA CD,EXPOSE LITHO LEVEL 3
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,THRESHOLD VOLTAGE TEST
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0409,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,HF DIP,SOFT BAKE
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK,SPIN COAT PHOTORESIST
valid_0413,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0419,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0420,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,CLEAN PAD OPENING
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,MEASURE VIA CD,INSPECT PATTERN LEVEL 1
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,THRESHOLD VOLTAGE TEST
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,ELECTRICAL PARAMETRIC TEST
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,EPITAXIAL REWORK CHECK,DEVELOP PHOTORESIST
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,EPITAXIAL REWORK CHECK
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,STRIP RESIST,EPITAXIAL REWORK CHECK
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,STRIP RESIST,EPITAXIAL REWORK CHECK
valid_0433,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK,STRIP RESIST
valid_0437,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,STRIP RESIST,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,EPITAXIAL REWORK CHECK
valid_0441,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,WAFER CLEAN PRE PROCESS
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,IMPLANT SOURCE REGION
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK,DRY WAFER
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0457,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0459,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY DIELECTRIC
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,DEVELOP PHOTORESIST
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK,STRIP RESIST
valid_0465,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_0466,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0467,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HF DIP
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_0473,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0475,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,POLYSILICON ETCH DRY
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS,SOFT BAKE
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEVELOP PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HF DIP,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,ANNEAL POLYSILICON,DEPOSIT BARRIER METAL,CLEAN AFTER OXIDE ETCH
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_0491,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,EPITAXIAL REWORK CHECK
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,HARD BAKE
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,DEVELOP PHOTORESIST,STRIP RESIST
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,IMPLANT SOURCE REGION
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW
valid_0505,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0506,CURE PASSIVATION,THERMAL OXIDATION,BACKSIDE ANNEAL,HARD BAKE,CLEAN PAD OPENING
valid_0507,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0511,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SOFT BAKE,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,EPITAXIAL REWORK CHECK,DEVELOP PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK,STRIP RESIST
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0523,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0529,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0530,CURE PASSIVATION,BACKSIDE ANNEAL,LEAKAGE TEST,CLEAN PAD OPENING,ANNEAL OXIDE
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH DRY,DEVELOP PHOTORESIST
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,MEASURE VIA CD,EXPOSE LITHO LEVEL 3
