EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0355,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING
valid_0357,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0358,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0359,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0360,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0361,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0362,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT BARRIER METAL
valid_0363,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING
valid_0365,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH PAD OPENING
valid_0367,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,BACKSIDE GRIND
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0369,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0370,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0371,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0373,BACKSIDE DRY,BACKSIDE RINSE,MEASURE SURFACE UNIFORMITY,CLEAN AFTER FIELD ETCH,BACKSIDE ETCH CLEAN
valid_0374,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,DEPOSIT BARRIER METAL
valid_0375,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,MEASURE SURFACE UNIFORMITY
valid_0376,MEASURE LINE WIDTH,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN PAD OPENING
valid_0377,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0378,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0379,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0381,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,BACKSIDE METALLIZATION PREP
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0383,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,MEASURE WAFER THICKNESS
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0385,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,MEASURE SURFACE UNIFORMITY
valid_0386,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0387,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,ALIGN MASK LEVEL 5,BACKSIDE METALLIZATION PREP
valid_0388,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0389,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0390,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0391,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0393,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,CLEAN AFTER FIELD ETCH
valid_0394,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0395,MEASURE SURFACE UNIFORMITY,BACKSIDE DRY,IMPLANT SOURCE REGION,CLEAN AFTER FIELD ETCH,BACKSIDE RINSE
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0397,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0398,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING,DEPOSIT BARRIER METAL
valid_0399,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0401,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PAD OPENING,DEVELOP PAD WINDOW
valid_0403,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION,MEASURE SHEET RESISTANCE
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST
valid_0405,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0407,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0409,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE METALLIZATION PREP
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION
valid_0411,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO
valid_0413,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,FINAL THICKNESS MEASURE,OPEN BOND PAD WINDOW
valid_0415,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,BACKSIDE METALLIZATION PREP,VIA INSPECTION,PASSIVATION ETCH
valid_0416,DEVELOP PAD WINDOW,PASSIVATION ETCH,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0417,DEPOSIT BARRIER METAL,VIA INSPECTION,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST
valid_0419,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0420,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT TUNGSTEN SEED,DEPOSIT PASSIVATION
valid_0421,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 2,OPEN PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,PAD WINDOW LITHO
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,MEASURE PAD OPENING
valid_0423,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,FINAL GEOMETRY CHECK
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL
valid_0425,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP,PATTERN INSPECTION LEVEL 2,OPEN BOND PAD WINDOW
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL OXIDE CHECK
valid_0427,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE THINNING CHECK,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL
valid_0429,OPEN PAD WINDOW LITHO,VIA OPENING INSPECTION,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0431,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0433,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,VIA OPENING INSPECTION,VIA INSPECTION,BACKSIDE THINNING CHECK
valid_0434,DEVELOP PAD WINDOW,PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST
valid_0435,MEASURE SHEET RESISTANCE,OPEN PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0437,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0439,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE THINNING CHECK,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0441,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,OPEN BOND PAD WINDOW,BACKSIDE METALLIZATION PREP,PAD WINDOW LITHO
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0443,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL
valid_0445,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 2,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL
valid_0447,BACKSIDE THINNING CHECK,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP,PASSIVATION ETCH PAD OPENING
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0449,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0451,PATTERN INSPECTION LEVEL 2,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0452,DEVELOP PAD WINDOW,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0453,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,PAD WINDOW LITHO
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0455,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2
valid_0456,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0457,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0459,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,VIA INSPECTION,MEASURE SHEET RESISTANCE
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL THICKNESS MEASURE
valid_0461,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,OPEN PAD WINDOW
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL OXIDE CHECK
valid_0463,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,OPEN PAD WINDOW LITHO,VIA OPENING INSPECTION
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0465,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,VIA INSPECTION,PATTERN INSPECTION LEVEL 2,VIA OPENING INSPECTION
valid_0466,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT TUNGSTEN SEED,DEPOSIT PASSIVATION LAYER
valid_0467,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE THINNING CHECK,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO
valid_0469,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,OPEN BOND PAD WINDOW
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN FINAL
valid_0471,DEPOSIT BARRIER METAL,OPEN PAD WINDOW LITHO,BACKSIDE THINNING CHECK,BACKSIDE METALLIZATION PREP,OPEN BOND PAD WINDOW
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,MEASURE PAD OPENING
valid_0473,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,BACKSIDE THINNING CHECK,BACKSIDE METALLIZATION PREP
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0475,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA INSPECTION,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,FINAL THICKNESS MEASURE,OPEN BOND PAD WINDOW
valid_0477,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,BACKSIDE CLEAN,MEASURE CD LEVEL 2,BACKSIDE DRY
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
valid_0479,DEPOSIT BARRIER METAL,BACKSIDE METALLIZATION PREP,VIA INSPECTION,ANNEAL METAL 1,VIA OPENING INSPECTION
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0481,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 2,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,IMPLANT N-TYPE
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0483,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2,BACKSIDE THINNING CHECK
valid_0484,DEVELOP PAD WINDOW,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0485,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0486,DEVELOP PAD WINDOW,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PAD WINDOW LITHO
valid_0487,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,FINAL GEOMETRY CHECK,PATTERN INSPECTION LEVEL 2
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0489,BACKSIDE THINNING CHECK,MEASURE VIA CD,BACKSIDE RINSE,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
valid_0491,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA OPENING INSPECTION,VIA INSPECTION,BACKSIDE METALLIZATION PREP
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0493,OPEN PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0495,VIA INSPECTION,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0497,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,METAL PATTERN INSPECTION,IMPLANT N-TYPE
valid_0498,DEVELOP PAD WINDOW,PASSIVATION ETCH,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0499,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,VIA INSPECTION,BACKSIDE METALLIZATION PREP
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL OXIDE CHECK
valid_0501,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0503,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,OPEN BOND PAD WINDOW
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW
valid_0505,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,OPEN BOND PAD WINDOW
valid_0506,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0507,METAL PATTERN INSPECTION,BACKSIDE THINNING CHECK,BACKSIDE METALLIZATION PREP,PATTERN INSPECTION LEVEL 2,VIA INSPECTION
valid_0508,DEVELOP PAD WINDOW,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0509,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,OPEN BOND PAD WINDOW,BACKSIDE METALLIZATION PREP
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0511,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,OPEN PAD WINDOW LITHO
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,METAL PATTERN INSPECTION
valid_0513,METAL PATTERN INSPECTION,OPEN PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,VIA OPENING INSPECTION,BACKSIDE METALLIZATION PREP
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0515,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0517,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP,MEASURE SHEET RESISTANCE
valid_0518,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST
valid_0519,MEASURE CD LEVEL 2,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
