EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0362,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE DRY,CLEAN AFTER METAL ETCH
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,IMPLANT SOURCE REGION,MEASURE METAL THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 4
valid_0365,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,PATTERN INSPECTION LEVEL 1,CLEAN AFTER METAL ETCH
valid_0366,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,FIELD OXIDE ETCH,GATE OXIDE GROWTH
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS
valid_0370,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,CMP METAL,PASSIVATION ETCH PAD OPENING
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN
valid_0372,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0374,CURE PASSIVATION,METAL PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,MEASURE METAL THICKNESS,METAL ETCH DRY
valid_0375,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN
valid_0378,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,BACKSIDE ANNEAL,DEPOSIT POLYSILICON
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,MEASURE PLANARITY
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,IMPLANT SOURCE REGION,MEASURE OXIDE THICKNESS
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 4
valid_0383,SOFT BAKE,METAL PATTERN INSPECTION,YIELD ANALYSIS,SHIP LOT,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE BACKSIDE CONTACT
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0386,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,BACKSIDE ANNEAL,SPIN COAT PHOTORESIST
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,POST EXPOSE BAKE,PATTERN INSPECTION LEVEL 1
valid_0388,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,DEPOSIT TUNGSTEN SEED,FINAL CLEAN
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0390,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,BACKSIDE ANNEAL,DEPOSIT POLYSILICON
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,STRIP RESIST,OPEN PAD WINDOW
valid_0394,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,FIELD OXIDE ETCH
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL LOT RELEASE,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5
valid_0398,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ANNEAL,IMPLANT SOURCE DRAIN,FINAL CLEAN
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEPOSIT METAL 1
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,IMPLANT LDD
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WET CLEAN RCA2,FIELD OXIDE ETCH,DENSIFY DIELECTRIC
valid_0407,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,BACKSIDE GRIND
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WET CLEAN RCA2,FIELD OXIDE ETCH,DENSIFY DIELECTRIC
valid_0409,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN BOND PAD WINDOW,BACKSIDE GRIND
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,PATTERN INSPECTION LEVEL 1
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,VIA ETCH THROUGH DIELECTRIC
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE DIELECTRIC THICKNESS
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FIELD OXIDE ETCH,DENSIFY DIELECTRIC,GATE OXIDE GROWTH
valid_0415,CLEAN AFTER VIA ETCH,VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER POLY ETCH
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA INSPECTION,METAL PATTERN INSPECTION
valid_0419,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_0420,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL OXIDE CHECK,CMP METAL,FRONTSIDE CLEAN FINAL
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ANNEAL METAL,ANNEAL METAL 1
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,MEASURE WAFER THICKNESS,BREAKDOWN VOLTAGE TEST
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA INSPECTION
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,BACKSIDE GRIND
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,DEVELOP PAD WINDOW,CMP METAL
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,BACKSIDE ANNEAL,MEASURE WAFER THICKNESS
valid_0433,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,CURE PASSIVATION,IMPLANT DRAIN / CATHODE REGION
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0437,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,VIA INSPECTION,VIA OPENING INSPECTION
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,IMPLANT DRAIN / CATHODE REGION
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST
valid_0445,CLEAN AFTER VIA ETCH,VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,MEASURE WAFER THICKNESS,RAPID THERMAL ANNEAL
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,IMPLANT N BUFFER
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,LIGHT ANNEAL
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT DRAIN / CATHODE REGION,CURE PASSIVATION
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0457,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FIELD OXIDE ETCH,MEASURE BACKSIDE CONTACT,WET CLEAN RCA2
valid_0459,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FIELD OXIDE ETCH,DENSIFY DIELECTRIC,GATE OXIDE GROWTH
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,BACKSIDE ANNEAL,IMPLANT DRAIN / CATHODE REGION
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL ETCH DRY,DEVELOP PAD WINDOW,MEASURE WAFER THICKNESS
valid_0465,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH DRY
valid_0466,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL OXIDE CHECK,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON
valid_0467,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE SURFACE PLANARITY,BACKSIDE GRIND,MEASURE PLANARITY
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,FINAL ELECTRICAL TEST PREP,VIA INSPECTION
valid_0473,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FIELD OXIDE ETCH,MEASURE BACKSIDE CONTACT,METAL ETCH DRY
valid_0475,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH DRY
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FIELD OXIDE ETCH,DEPOSIT BACKSIDE METAL,DENSIFY DIELECTRIC
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,VIA ETCH
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT DRAIN / CATHODE REGION,MEASURE METAL THICKNESS
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FIELD OXIDE ETCH,DENSIFY DIELECTRIC,DEPOSIT BACKSIDE METAL
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ELECTRICAL PARAMETRIC TEST,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0491,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,CMP METAL,MEASURE WAFER THICKNESS
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WET CLEAN RCA2,DENSIFY DIELECTRIC,FIELD OXIDE ETCH
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA ETCH,DEPOSIT TUNGSTEN SEED
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,MEASURE WAFER THICKNESS,BREAKDOWN VOLTAGE TEST
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,MEASURE WAFER THICKNESS,RAPID THERMAL ANNEAL
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0505,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0506,CURE PASSIVATION,FINAL CLEAN,DEPOSIT TUNGSTEN SEED,FRONTSIDE CLEAN FINAL,MEASURE CD LEVEL 1
valid_0507,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,BACKSIDE GRIND
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WET CLEAN RCA2,DEPOSIT BACKSIDE METAL,CLEAN PAD OPENING
valid_0511,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,MEASURE SURFACE PLANARITY,STRIP PHOTORESIST
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,OPEN BOND PAD WINDOW,CMP METAL
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,IMPLANT LDD
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0523,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN BOND PAD WINDOW,BACKSIDE GRIND
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT DRAIN / CATHODE REGION,CURE PASSIVATION
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,BACKSIDE ANNEAL
valid_0529,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN PAD OPENING
valid_0530,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL OXIDE CHECK,CMP METAL,FRONTSIDE CLEAN FINAL
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,SPIN COAT PHOTORESIST,IMPLANT LDD
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CLEAN AFTER METAL ETCH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,VIA INSPECTION,METAL PATTERN INSPECTION
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT LDD,POLY PATTERN INSPECTION
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL ELECTRICAL TEST PREP,SWITCHING TEST,CLEAN PAD OPENING
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON
