EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
valid_0354,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0355,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0358,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0359,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0360,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0361,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0362,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0365,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0369,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0370,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0371,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0373,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0374,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0375,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE,EPITAXIAL REWORK CHECK,RAPID THERMAL ANNEAL,MEASURE SURFACE DEFECTS
valid_0376,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,POLYSILICON ANNEAL,MEASURE PLANARITY,SHIP LOT
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0378,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0379,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0383,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0386,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
valid_0388,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0390,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0391,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0394,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0395,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0398,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE CD LEVEL 1
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0403,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0405,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0409,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0411,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0413,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0415,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0417,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0419,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0420,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE CD LEVEL 1
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0423,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0425,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0427,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0431,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0433,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0435,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0437,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0439,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0441,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0443,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0445,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0447,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0449,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0451,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0453,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0455,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0457,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0459,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY,OXIDE ETCH DRY
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN
valid_0461,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0463,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0465,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY,OXIDE ETCH DRY
valid_0466,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0467,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0469,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0471,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0473,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0475,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY,PASSIVATION ETCH
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0477,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0479,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0481,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE CD LEVEL 1
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0485,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0487,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0489,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0491,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0493,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0495,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0496,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0497,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0499,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0501,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0503,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0505,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0506,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,PAD WINDOW LITHO
valid_0507,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0509,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0511,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY,OXIDE ETCH DRY
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0513,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0515,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0517,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0519,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
